S.No,Contaminant,Initial conc,Final Conc,%removal,Initial pH,Final pH,Current,Electrode Gap,Current Density,Voltage,Nacl conc,Residence Time,Reactor Volume,Electrode Material,Batch/Continuous,Electrode Area,Reference No.
43.0,F,5.0,4.05,19.0,6.0,,2.38,2.0,100.0,,0.01,5.0,400.0,al,batch,238.0,31.0
,As,0.362,0.070952,80.4,7.4,7.4,0.1,1.5,10.0,,,2.2,1120.0,Fe,batch,100.0,40.0
,F,5.0,1.2,76.0,6.0,,2.0,0.5,12.5,,,60.0,8000.0,Al,batch,1600.0,16.0
,F,75.0,23.475,68.7,7.0,,4.008,3.0,167.0,,,15.0,2.0,Al,Batch,240.0,
24.0,As,13.4,0.0938,99.3,2.4,,0.0375,3.0,30.0,,,120.0,250.0,Al,batch,12.5,2.0
,As,30.0,0.9,97.0,6.0,,1.2,5.0,63.15789474,,,30.0,2.0,Fe,Batch,190.0,
,As,30.0,9.0,70.0,6.0,,1.2,5.0,63.15789474,,,10.0,2.0,Fe,Batch,190.0,
,F,7.27,3.2,56.03,6.0,,0.148,0.6,50.0,,,14.0,0.45,Al,Batch,29.6,
8.0,F,4.24,4.203536,0.86,5.0,6.73,0.441,,45.0,3.06,,15.0,,Fe,batch,98.0,1.0
,As,0.205,0.0246,88.0,6.5,,0.24,1.5,30.0,,,30.0,0.25,Fe,Batch,80.0,
,F,7.27,2.31,68.2,4.66,,0.148,0.6,50.0,,,14.0,0.45,Al,Batch,29.6,
47.0,As,0.98,0.0098,99.0,8.0,,0.1,3.0,0.24,3.0,,20.0,1000.0,Fe,batch,416.67,8.0
,F,7.27,2.69,62.98,5.0,,0.1184,0.6,40.0,,,21.0,0.45,Al,Batch,29.6,
48.0,As,1.0,0.25,75.0,7.2,,0.1,3.0,0.24,20.0,,60.0,1000.0,Fe,continuous,416.67,8.0
51.0,F,5.0,0.8,84.0,6.0,,1.19,2.0,50.0,,0.01,15.0,400.0,al,batch,238.0,31.0
7.0,F,4.24,1.8868,55.5,5.0,7.47,0.441,,45.0,3.89,,15.0,,Al,batch,98.0,1.0
64.0,F,5.0,0.4,92.0,6.0,,4.76,2.0,200.0,,0.01,20.0,400.0,al,batch,238.0,31.0
,As,0.01,0.0008,92.0,6.5,,0.96,1.5,120.0,,,17.5,0.25,Fe,Batch,80.0,
,As,0.4,0.072,82.0,3.0,,0.6,1.5,75.0,,,17.5,0.25,Fe,Batch,80.0,
,As,10.0,0.5,95.0,8.0,,0.4,5.0,21.05263158,,,60.0,2.0,Fe,Batch,190.0,
,As,10.0,5.8,42.0,6.0,,0.4,5.0,21.05263158,,,10.0,2.0,Fe,Batch,190.0,
,As,0.1,0.03826,61.74,7.0,,0.35,1.0,6.25,,,6.0,1.7,Al,Batch,560.0,
,F,7.27,1.74,76.13,7.0,,0.1776,0.6,60.0,,,21.0,0.45,Al,Batch,29.6,
,As,0.1,0.06721,32.79,7.0,,0.35,1.0,6.25,,,0.34,1.7,Fe,Batch,560.0,
11.0,As,1.42,0.29962,78.9,4.0,,0.375,3.0,300.0,,,60.0,250.0,Al-Fe,batch,12.5,2.0
87.0,As,0.5,0.05345,89.31,7.0,,0.16668,2.0,13.89,,,40.0,4000.0,Al-Al,batch,120.0,11.0
,As,10.0,3.2,68.0,6.0,,0.8,5.0,42.10526316,,,10.0,2.0,Fe,Batch,190.0,
,As,1.0,0.32,68.0,6.0,,1.2,5.0,63.15789474,,,3.0,2.0,Fe,Batch,190.0,
128.0,F,1.0,0.5691,43.09,4.0,,0.15,2.0,1.25,5.0,,40.0,3375.0,Fe,batch,120.0,22.0
,As,10.0,4.2,58.0,4.0,,0.8,5.0,42.10526316,,,120.0,2.0,Al,Batch,190.0,
,F,13.0,7.93,39.0,7.4,7.4,0.25,1.5,25.0,,,20.0,1000.0,Al,batch,100.0,41.0
,F,50.0,15.3,69.4,9.0,,6.0,3.0,250.0,,,10.0,2.0,Al,Batch,240.0,
,As,10.0,7.5,25.0,4.0,,1.2,5.0,63.15789474,,,60.0,2.0,Al,Batch,190.0,
69.0,As,0.6134,0.006134,99.0,7.03,,0.29,3.0,1.45,3.0,,10.5,1000.0,Al,batch,200.0,8.0
,As,100.0,27.0,73.0,11.0,,0.042,1.5,100.0,,,60.0,250.0,Fe,batch,4.2,3.0
,As,0.55,0.01199,97.82,11.0,9.8,3.072,1.0,60.0,,714.3,65.0,1400.0,Al,batch,512.0,39.0
25.0,As,13.4,0.2948,97.8,4.0,,0.375,3.0,300.0,,,60.0,250.0,Al,batch,12.5,2.0
,F,12.0,2.1624,81.98,11.0,9.8,3.072,1.0,60.0,,714.3,65.0,1400.0,Al,batch,512.0,39.0
,F,50.0,17.7,64.6,9.0,,1.992,3.0,83.0,,,20.0,2.0,Al,Batch,240.0,
,As,0.3875,0.00453375,98.83,,,0.0875,1.5,17.5,,,48.75,1500.0,Fe,batch,50.0,45.0
,As,10.0,9.91,0.9,4.0,,1.2,5.0,63.15789474,,,15.0,2.0,Al,Batch,190.0,
54.0,As,2.0,0.01,99.5,7.1,,0.3,3.0,1.53,3.0,,60.0,1000.0,Fe,batch,196.07,8.0
,As,0.55,0.021395,96.11,7.0,9.5,1.792,1.0,35.0,,714.3,65.0,1400.0,Al,batch,512.0,39.0
,As,0.6,0.1614,73.1,7.4,7.4,0.1,1.5,10.0,,,2.2,1120.0,Fe,batch,100.0,40.0
62.0,As,0.2,0.0084,95.8,7.5,,0.3,3.0,2.0,3.0,,12.0,1000.0,Fe,batch,150.0,8.0
38.0,F,5.0,3.675,26.5,6.0,,2.38,2.0,100.0,,0.01,10.0,400.0,Fe ,batch,238.0,31.0
86.0,As,0.5,0.0697,86.06,5.0,,0.16668,2.0,13.89,,,40.0,4000.0,Al-Al,batch,120.0,11.0
,As,30.0,27.9,7.0,6.0,,0.8,5.0,42.10526316,,,2.5,2.0,Fe,Batch,190.0,
,F,20.0,4.0,80.0,6.0,,6.0,0.5,37.5,,,60.0,8000.0,Al,batch,1600.0,16.0
,As,0.1,0.03909,60.91,7.0,,0.35,1.0,6.25,,,6.0,1.7,Fe,Batch,560.0,
,As,0.3875,0.003565,99.08,,,0.0625,1.5,12.5,,,48.75,1500.0,Fe,batch,50.0,45.0
99.0,F,2.5,1.425,43.0,7.0,,0.45,,112.5,,,15.0,1000.0,Al-Fe,batch,40.0,14.0
,As,0.55,0.02299,95.82,3.0,9.0,3.072,1.0,60.0,,714.3,65.0,1400.0,Al,batch,512.0,39.0
74.0,As,50.0,0.5,99.0,4.0,,0.756,0.5,5.4,15.0,,30.0,1400.0,Fe,batch,1400.0,9.0
72.0,As,0.15,0.00585,96.1,7.0,,0.3,3.0,0.25,3.0,,3.0,1000.0,Al-Fe,continuous,1200.0,8.0
202.0,F,25.0,10.0,60.0,6.0,,1.0,1.0,125.0,30.0,,60.0,1000.0,Fe,batch,80.0,35.0
,As,0.275,0.002255,99.18,,,0.075,1.5,15.0,,,37.5,1500.0,Fe,batch,50.0,45.0
,As,1.0,0.42,58.0,6.0,,0.8,5.0,42.10526316,,,3.0,2.0,Fe,Batch,190.0,
,As,10.0,2.2,78.0,4.0,,1.2,5.0,63.15789474,,,5.0,2.0,Fe,Batch,190.0,
,As,10.0,9.94,0.6,4.0,,1.2,5.0,63.15789474,,,10.0,2.0,Al,Batch,190.0,
182.0,F,10.0,7.13,28.7,9.17,9.27,1.0,3.0,275.8,25.0,,180.0,1000.0,Fe,continuous,36.25,32.0
,As,1.0,0.001,99.9,6.0,,0.4,5.0,21.05263158,,,30.0,2.0,Fe,Batch,190.0,
82.0,As,0.15,0.00525,96.5,7.0,8.4,0.16,1.3,0.7305,2.3,,4.0,750.0,Al,batch,219.0,10.0
3.0,As,0.042,0.00126,97.0,5.0,6.73,0.441,,45.0,3.06,,15.0,,Fe,batch,98.0,1.0
