S.No,Contaminant,Initial conc,Final Conc,%removal,Initial pH,Final pH,Current,Electrode Gap,Current Density,Voltage,Nacl conc,Residence Time,Reactor Volume,Electrode Material,Batch/Continuous,Electrode Area,Reference No.
,As,0.3875,0.00647125,98.33,,,0.0875,1.5,17.5,,,26.25,1500.0,Fe,batch,50.0,45.0
,As,0.205,0.0205,90.0,6.5,,0.6,1.5,75.0,,,17.5,0.25,Fe,Batch,80.0,
42.0,As,0.5,0.007,98.6,7.0,,0.1,3.0,2.0,3.0,,15.0,1000.0,Fe,batch,50.0,8.0
,F,7.27,2.84,60.98,6.0,,0.148,0.6,50.0,,,23.39,0.45,Al,Batch,29.6,
90.0,F,5.0,0.44,91.2,7.0,10.62,4.76,2.0,200.0,,0.01,30.0,400.0,al,batch,238.0,31.0
,F,7.27,5.14,29.3,6.0,,0.0888,0.6,30.0,,,15.0,0.45,Al,Batch,29.6,
74.0,As,50.0,1.5,97.0,8.0,,0.756,0.5,5.4,15.0,,30.0,1400.0,Fe,batch,1400.0,9.0
59.0,As,0.15,0.0012,99.2,7.2,,0.5,3.0,2.5,3.0,,1.2,1000.0,Fe,batch,200.0,8.0
74.0,As,50.0,1.5,97.0,5.0,,0.756,0.5,5.4,15.0,,30.0,1400.0,Fe,batch,1400.0,9.0
,As,30.0,21.3,29.0,6.0,,0.2,5.0,10.52631579,,,15.0,2.0,Fe,Batch,190.0,
74.0,As,50.0,0.5,99.0,3.0,,0.756,0.5,5.4,15.0,,30.0,1400.0,Fe,batch,1400.0,9.0
,As,50.0,9.0,82.0,4.0,,0.756,0.5,5.4,15.0,,10.0,1400.0,Fe,batch,1400.0,9.0
,As,0.01,0.0032,68.0,3.0,,0.6,1.5,75.0,,,17.5,0.25,Al,Batch,80.0,
191.0,F,190.0,45.00000001,76.31578947,3.0,7.4,12.0,1.5,120.0,,,10.0,495.0,Al,batch,832.0,33.0
,As,10.0,4.2,58.0,4.0,,0.4,5.0,21.05263158,,,5.0,2.0,Fe,Batch,190.0,
,As,0.1625,0.0006175,99.62,,,0.0875,1.5,17.5,,,48.75,1500.0,Fe,batch,50.0,45.0
94.0,F,5.0,0.86,82.8,8.0,10.7,4.76,2.0,200.0,,0.01,20.0,400.0,al,batch,238.0,31.0
,As,0.1625,0.00102375,99.37,,,0.0625,1.5,12.5,,,26.25,1500.0,Fe,batch,50.0,45.0
,F,8.0,2.4,70.0,7.4,7.4,0.4,1.5,40.0,,,37.0,1000.0,Al,batch,100.0,41.0
,As,0.205,0.04715,77.0,10.0,,0.6,1.5,75.0,,,5.0,0.25,Fe,Batch,80.0,
121.0,F,50.0,10.0,80.0,6.0,9.7,0.5,2.0,75.43,7.8,,40.0,1500.0,Fe,batch,66.28,21.0
8.0,F,10.0,8.0,20.0,9.0,9.0,0.46875,0.5,18.75,30.0,0.1,60.0,3600.0,al,batch,250.0,38.0
,As,0.55,0.23969,56.42,11.0,9.8,1.792,1.0,35.0,,714.3,10.0,1400.0,Al,batch,512.0,39.0
212.0,F,5.0,0.82,83.6,6.0,,0.238,,1.0,,,30.0,400.0,Fe,batch,238.0,37.0
,As,0.6,0.087,85.5,7.4,7.4,0.1,1.5,10.0,,,4.0,1120.0,Fe,batch,100.0,40.0
,As,0.275,0.0023375,99.15,,,0.075,1.5,15.0,,,37.5,1500.0,Fe,batch,50.0,45.0
,As,0.275,0.00275,99.0,,,0.075,1.5,15.0,,,37.5,1500.0,Fe,batch,50.0,45.0
,As,0.275,0.0045375,98.35,,,0.075,1.5,15.0,,,15.0,1500.0,Fe,batch,50.0,45.0
85.0,F,5.0,1.245,75.1,7.0,10.27,4.76,2.0,200.0,,0.01,5.0,400.0,al,batch,238.0,31.0
71.0,As,0.15,0.0063,95.8,7.0,,0.3,3.0,0.25,3.0,,1.0,1000.0,Al-Fe,batch,1200.0,8.0
189.0,F,190.0,22.0,88.42105263,3.0,7.25,3.0,1.5,30.0,,,10.0,495.0,Al,batch,832.0,33.0
,As,150.0,79.5,47.0,7.0,,0.042,1.5,100.0,,,60.0,250.0,Fe,batch,4.2,3.0
126.0,F,3.0,0.0999,96.67,7.5,,0.15,3.0,1.25,10.0,,40.0,3375.0,Al,batch,120.0,22.0
,F,7.27,3.21,55.88,6.0,,0.1083064,0.6,36.59,,,14.0,0.45,Al,Batch,29.6,
63.0,As,0.2,0.008,96.0,7.5,,0.3,3.0,2.0,3.0,,14.0,1000.0,Fe,batch,150.0,8.0
,As,0.275,0.0022825,99.17,,,0.075,1.5,15.0,,,37.5,1500.0,Fe,batch,50.0,45.0
49.0,As,0.133,0.00133,99.0,7.2,,0.1,3.0,4.5,3.0,,10.75,1000.0,Fe,continuous,22.22,8.0
,As,10.0,9.3,7.0,8.0,,1.2,5.0,63.15789474,,,15.0,2.0,Al,Batch,190.0,
,As,10.0,0.8,92.0,4.0,,0.4,5.0,21.05263158,,,60.0,2.0,Fe,Batch,190.0,
,F,7.27,3.94,45.85,7.0,,0.1776,0.6,60.0,,,7.0,0.45,Al,Batch,29.6,
,F,12.0,1.8468,84.61,7.0,9.7,1.792,1.0,35.0,,714.3,65.0,1400.0,Al,batch,512.0,39.0
53.0,As,100.0,2.0,98.0,7.0,,0.1,3.0,12.0,3.0,,120.0,1000.0,Fe,continuous,8.33,8.0
184.0,F,190.0,27.74,85.4,3.0,7.2,4.992,0.5,60.0,,,10.0,495.0,Al,batch,832.0,33.0
,F,12.0,0.348,97.1,3.0,5.0,0.512,1.0,10.0,,714.3,65.0,1400.0,Al,batch,512.0,39.0
52.0,F,5.0,0.7,86.0,6.0,,1.19,2.0,50.0,,0.01,20.0,400.0,al,batch,238.0,31.0
19.0,As,13.4,0.0536,99.6,2.4,,0.375,3.0,300.0,,,60.0,250.0,Fe,batch,12.5,2.0
,As,10.0,0.36,96.4,6.0,6.0,0.1,1.5,20.0,,,8.0,500.0,Steel,batch,50.0,42.0
,As,100.0,46.0,54.0,7.0,,0.042,1.5,100.0,,,60.0,250.0,Fe,batch,4.2,3.0
,As,30.0,24.6,18.0,6.0,,0.2,5.0,10.52631579,,,10.0,2.0,Fe,Batch,190.0,
88.0,As,0.5,0.0999,80.02,9.0,,0.16668,2.0,13.89,,,40.0,4000.0,Al-Al,batch,120.0,11.0
65.0,As,0.15,0.00975,93.5,7.0,,0.3,3.0,0.25,3.0,,4.0,1000.0,Al,batch,1200.0,8.0
,As,0.205,0.03075,85.0,3.0,,0.6,1.5,75.0,,,30.0,0.25,Al,Batch,80.0,
74.0,As,50.0,2.0,96.0,7.0,,0.756,0.5,5.4,15.0,,30.0,1400.0,Fe,batch,1400.0,9.0
,F,10.0,1.76,82.4,6.0,,4.0,0.5,25.0,,,60.0,8000.0,Al,batch,1600.0,16.0
186.0,F,190.0,20.0,89.47368421,3.0,6.8,3.0,1.0,30.0,,,10.0,495.0,Al,batch,832.0,33.0
,As,0.205,0.0738,64.0,6.5,,0.24,1.5,30.0,,,5.0,0.25,Al,Batch,80.0,
,As,10.0,8.4,16.0,8.0,,0.4,5.0,21.05263158,,,5.0,2.0,Fe,Batch,190.0,
,As,0.205,0.0287,86.0,6.5,,0.96,1.5,120.0,,,5.0,0.25,Al,Batch,80.0,
,As,0.205,0.0164,92.0,6.5,,0.6,1.5,75.0,,,17.5,0.25,Al,Batch,80.0,
,As,30.0,24.6,18.0,6.0,,1.2,5.0,63.15789474,,,2.5,2.0,Fe,Batch,190.0,
,As,0.15,0.009,94.0,8.5,,0.05475,1.3,2.5,,,10.0,750.0,Fe,batch,219.0,10.0
181.0,F,10.0,3.09,69.1,10.0,7.4,1.0,3.0,275.8,25.0,,180.0,1000.0,Fe,batch,36.25,32.0
183.0,F,190.0,41.04,78.4,3.0,7.1,2.496,0.5,30.0,,,10.0,495.0,Al,batch,832.0,33.0
175.0,F,10.0,3.41,65.9,5.0,7.03,1.0,3.0,275.8,25.0,,180.0,1000.0,Fe,batch,36.25,32.0
